time,id,source,dest
93,p2897,14,36
479,p2898,46,42
341,p2899,28,50
386,p2900,9,12
27,p2901,51,8
333,p2902,5,30
174,p2903,48,51
118,p2904,19,46
417,p2905,4,6
181,p2906,39,14
35,p2907,15,9
0,p2908,11,35
418,p2909,10,4
279,p2910,48,22
408,p2911,43,38
122,p2912,33,39
80,p2913,14,46
433,p2914,18,14
262,p2915,49,15
309,p2916,19,6
302,p2917,15,40
298,p2918,1,9
18,p2919,1,8
292,p2920,36,16
167,p2921,27,47
7,p2922,5,37
491,p2923,16,21
476,p2924,44,33
475,p2925,22,25
73,p2926,10,12
162,p2927,26,3
318,p2928,10,46
112,p2929,11,1
288,p2930,10,44
416,p2931,46,17
438,p2932,8,38
219,p2933,10,3
23,p2934,14,18
248,p2935,45,14
182,p2936,27,2
227,p2937,37,32
134,p2938,47,31
119,p2939,32,35
162,p2940,25,41
450,p2941,7,38
427,p2942,33,6
300,p2943,9,51
425,p2944,40,37
54,p2945,38,37
100,p2946,8,27
308,p2947,1,27
494,p2948,42,38
307,p2949,38,46
478,p2950,34,32
39,p2951,51,3
155,p2952,12,14
154,p2953,43,30
237,p2954,43,18
373,p2955,15,17
61,p2956,1,18
431,p2957,2,8
287,p2958,34,35
149,p2959,49,42
30,p2960,41,37
190,p2961,25,15
137,p2962,24,19
3,p2963,22,50
45,p2964,38,48
328,p2965,32,3
40,p2966,26,35
20,p2967,12,36
237,p2968,18,33
472,p2969,51,21
201,p2970,15,51
21,p2971,43,2
384,p2972,38,8
18,p2973,17,16
348,p2974,16,44
394,p2975,37,13
213,p2976,13,29
143,p2977,8,32
191,p2978,16,14
414,p2979,27,29
359,p2980,12,21
393,p2981,21,42
159,p2982,43,48
250,p2983,8,31
292,p2984,42,51
181,p2985,27,12
250,p2986,37,34
224,p2987,7,49
409,p2988,2,34
355,p2989,39,4
426,p2990,19,33
274,p2991,3,14
335,p2992,18,41
175,p2993,10,6
376,p2994,28,3
150,p2995,25,16
167,p2996,15,20
11,p2997,6,28
188,p2998,12,2
256,p2999,40,44
